Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;111837100;1024;109215.92;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;221336900;2048;108074.66;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;439087700;4096;107199.15;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;865225200;8192;105618.31;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;12900;8192;1.57;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;12100;8192;1.48;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;15400;8192;1.88;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;14900;8192;1.82;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;12400;8192;1.51;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;39200;8192;4.79;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;7;14900;8192;1.82;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;12400;8192;1.51;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;30400;8192;3.71;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;15000;8192;1.83;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;12300;8192;1.5;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;15000;8192;1.83;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;14900;8192;1.82;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;12200;8192;1.49;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;34600;8192;4.22;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;12400;8192;1.51;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;15500;8192;1.89;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;12400;8192;1.51;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;16800;8192;2.05;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;15000;8192;1.83;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;12300;8192;1.5;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;12200;8192;1.49;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;16;13000;8192;1.59;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;17;12200;8192;1.49;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;18;13000;8192;1.59;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;19;12800;8192;1.56;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;20;12300;8192;1.5;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;866782100;8192;105808.36;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;852930200;8192;104117.46;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;854499500;8192;104309.02;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;862138100;8192;105241.47;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;861470000;8192;105159.91;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;863194300;8192;105370.4;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;7;858167600;8192;104756.79;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;1;850862700;8192;103865.08;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;2;863156100;8192;105365.73;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;3;860108900;8192;104993.76;103;2;0;106080
